ace_id	ace_competency	matched_competency	matched_competency_source	similarity
1.1	Dependability: Meeting expectations, attending to detail, and displaying reliable, consistent, consciencious, diligent, and responsible behaviors at work.	oÂ Â  Skillfully advocate on behalf of employees, teams, and their work.	IT-Industry	0.1078964216
1.1	Dependability: Meeting expectations, attending to detail, and displaying reliable, consistent, consciencious, diligent, and responsible behaviors at work.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.187314576
1.1.1	Meeting Expectations: Reliably meet professional expectations and requirements in a timely, accurate, consistent, dependable, and thorough fashion.	oÂ Â  Disseminate information to employees in a timely, efficient manner.	IT-Industry	0.1993566334
1.1.1	Meeting Expectations: Reliably meet professional expectations and requirements in a timely, accurate, consistent, dependable, and thorough fashion.	oÂ Â  Seek opportunities to make contacts and build relationships, including through organizational events, social events, external organizations, and professional activities.	IT-Industry	0.2026140843
1.1.1	Meeting Expectations: Reliably meet professional expectations and requirements in a timely, accurate, consistent, dependable, and thorough fashion.	oÂ Â  Submit proposals that are thorough and accurate, and that receive management acceptance with little or no questioning.	IT-Industry	0.2807529087
1.1.1.1	Behave consistently, predictably, reliably and dependably		IT-Industry	0.0
1.1.1.2	Obtain and complete appropriate information, approvals, paperwork, signatures, and other requirements promptly and accurately.	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.1961955473
1.1.1.2	Obtain and complete appropriate information, approvals, paperwork, signatures, and other requirements promptly and accurately.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2166088136
1.1.1.2	Obtain and complete appropriate information, approvals, paperwork, signatures, and other requirements promptly and accurately.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2006873297
1.1.1.2	Obtain and complete appropriate information, approvals, paperwork, signatures, and other requirements promptly and accurately.	oÂ Â  Recognize the contributions of those who have enabled positive change, and give appropriate rewards for extraordinary achievements.	IT-Industry	0.2342097925
1.1.1.2	Obtain and complete appropriate information, approvals, paperwork, signatures, and other requirements promptly and accurately.	oÂ Â  Obtain the most recent cost estimates from vendors or catalogs.	IT-Industry	0.105821447
1.1.1.3	Arrive on time, as scheduled, and prepared to work, meetings, and calls.		IT-Industry	0.0
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Keep employees well-informed through a variety of means, including productive and informative group and individual meetings and targeted written communications.	IT-Industry	0.2616756391
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.223417803
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Seek opportunities to make contacts and build relationships, including through organizational events, social events, external organizations, and professional activities.	IT-Industry	0.3386931415
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.258142515
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2688855628
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Advance and promote the best ideas, even in the face of organizational resistance.	IT-Industry	0.3090897716
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.2515419633
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.3388605378
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.2462875336
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Translate organizational objectives, priorities, and analysis of current resources into accurate budget proposals.	IT-Industry	0.2722971548
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	Linking tasks to organizational objectives	IT-Industry	0.4015802374
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.3132562235
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Continually rethink job duties and responsibilities as organizational objectives shift, and communicate new roles and responsibilities to employees as appropriate.	IT-Industry	0.304592412
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Skillfully gain commitment to make organizational vision a reality.	IT-Industry	0.2334924823
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Embody organizational vision and demonstrate conviction in vision in order to inspire others.	IT-Industry	0.1892952184
1.1.1.4	Follow directions and organizational rules, procedures and policies as communicated in a variety of ways.	oÂ Â  Create an organizational climate in which cost effectiveness is valued and rewarded.	IT-Industry	0.18213271
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2384167244
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Assess candidate qualifications thoroughly and accurately, recognizing and hiring /promoting those who possess the skills needed to fulfill vacant positions.	IT-Industry	0.1863002676
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	Reviewing work	IT-Industry	0.1162429427
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2317531882
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1654494996
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1543913827
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1186363174
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1077024436
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1001252386
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1868259891
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Recognize and correct misstatements or errors of omission in budget proposals.	IT-Industry	0.2713255401
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Check to ensure that employees understand duties and responsibilities.	IT-Industry	0.1841693176
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Explain correct and incorrect ways to accomplish tasks.	IT-Industry	0.1601804466
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Provide timely and effective feedback about whether task is being performed correctly.	IT-Industry	0.1013775933
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1288740395
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1053264558
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.1933784702
1.1.2	Attention to Detail: Attend to details, organize work, and correct errors to ensure work is performed thoroughly and accurately.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1233639049
